segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8468617562800185,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.80572806257348,
departure_terminal_procedures,,,91.44,91.44,,,35.0476046736432,45.217323453660306
accel_climb,2.54,,91.44,457.20000000000005,,,43.42227226706618,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,39.21669454137883,
arrival_terminal_procedure,,,91.44,91.44,,,43.887016931486265,52.44425299357666
second_descent,,2.54,91.44,15.24,,,37.95007151324354,
hover_descent,,1.128147616792575,15.24,0.0,,,,
