eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.387655471433258,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.387655471433258,0.0,0.0,0.006412045004234012,True
vector_thrust,hover_climb,9.412754953531659,4.387655471433258,0.0,0.0,0.024378195865276186,True
vector_thrust,hover_climb,19.436976651092134,4.387655471433258,0.0,0.0,0.05034003606471666,True
vector_thrust,hover_climb,30.563023348907855,4.387655471433258,0.0,0.0,0.07915550474998127,True
vector_thrust,hover_climb,40.587245046468325,4.387655471433258,0.0,0.0,0.10511734494942175,True
vector_thrust,hover_climb,47.52422169756047,4.387655471433258,0.0,0.0,0.12308349581046392,True
vector_thrust,hover_climb,49.99999999999999,4.387655471433258,0.0,0.0,0.12949554081469794,True
vector_thrust,second_climb,49.99999999999999,88.4244031521752,13.910446562001521,0.0,0.12949554081469794,True
vector_thrust,second_climb,62.378891512197605,88.4244031521752,13.914134166688866,0.03164041091041284,0.15425332383909313,True
vector_thrust,second_climb,97.06377476765829,88.4244031521752,13.92447538121476,0.12029487221666953,0.22362309035001446,True
vector_thrust,second_climb,147.18488325546068,88.4244031521752,13.939441764636403,0.24840428058145064,0.32386530732561913,True
vector_thrust,second_climb,202.81511674453927,88.4244031521752,13.956084974399237,0.39059499651932483,0.4351257743037762,True
vector_thrust,second_climb,252.93622523234166,88.4244031521752,13.971108708165946,0.5187044048841059,0.535367991279381,True
vector_thrust,second_climb,287.6211084878023,88.4244031521752,13.981521437797111,0.6073588661903623,0.6047377577903023,True
vector_thrust,second_climb,299.99999999999994,88.4244031521752,13.985240869841316,0.6389992771007752,0.6294955408146974,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.30516273708447,10.009165046993601,0.6389992771007752,0.6294955408146974,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.30516273708447,10.0091650469936,0.6853306214969604,0.6649201991494544,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.30516273708447,10.009165046993601,0.8151481637112019,0.7641778861156032,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.30516273708447,10.009165046993605,1.0027399474002958,0.907609399493854,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.30516273708447,10.009165046993603,1.2109511191423712,1.0668063689875715,True
vector_thrust,departure_terminal_procedures,299.99999999999994,90.30516273708447,10.009165046993603,1.3985429028314653,1.2102378823658222,True
