segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2067670560677968,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.21492480490684,
second_climb,2.54,,18.288,91.44,,,36.71731520885305,
departure_terminal_procedures,,,91.44,91.44,,,45.02613886166871,48.80346668922764
accel_climb,2.54,,91.44,457.20000000000005,,,45.10760563460473,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.77449908992196,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,38.457207866688286,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.4854304425968,1205.0
cruise_4,,,457.20000000000005,457.20000000000005,,,58.02144864433819,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.30524620547865,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.44757796361755,590.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.299184334767816,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.263246132291975,15.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.19057138432977,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.647935278913906,100.43728718109378
decel_descend,,2.54,457.20000000000005,91.44,,,42.34513019578797,
arrival_terminal_procedure,,,91.44,91.44,,,37.517665808404125,43.93638582994644
second_descent,,2.54,91.44,18.288,,,38.87716724976841,
app_transition,,,18.288,15.24,,0.10471975511965978,26.655515453857674,
hover_descent,,1.1939536799826522,15.24,0.0,,,,
