segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9031008041947957,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.700180767041193,
second_climb,2.54,,18.288,91.44,,,39.407256228737715,
departure_terminal_procedures,,,91.44,91.44,,,38.3460477901873,43.936725906221696
accel_climb,2.54,,91.44,457.20000000000005,,,44.98725900009356,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.346938775509
decel_descend,,2.54,457.20000000000005,91.44,,,44.51958637779406,
arrival_terminal_procedure,,,91.44,91.44,,,41.34657808429243,56.41261231135474
second_descent,,2.54,91.44,18.288,,,38.50499149578373,
app_transition,,,18.288,15.24,,0.10471975511965978,27.261726799233333,
hover_descent,,1.4566697447208843,15.24,0.0,,,,
