segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.138295334069334,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.93193040963024,
second_climb,2.54,,18.288,91.44,,,34.251134014932525,
departure_terminal_procedures,,,91.44,91.44,,,41.52926781947769,42.75277789299757
accel_climb,2.54,,91.44,457.20000000000005,,,46.29215226024222,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,37.83804597911186,
arrival_terminal_procedure,,,91.44,91.44,,,38.493651608052325,59.01110159768039
second_descent,,2.54,91.44,18.288,,,37.359613786248225,
app_transition,,,18.288,15.24,,0.10471975511965978,28.7156742400377,
hover_descent,,1.1495842731917052,15.24,0.0,,,,
