segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8914369193409724,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.98999566845497,
departure_terminal_procedures,,,91.44,91.44,,,37.50450276286905,55.36953911549275
accel_climb,2.54,,91.44,457.20000000000005,,,43.02607070027188,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129561,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,35.97460137271336,
arrival_terminal_procedure,,,91.44,91.44,,,38.929305584041195,44.500774078475885
second_descent,,2.54,91.44,15.24,,,35.45042579922983,
hover_descent,,1.0959308443767655,15.24,0.0,,,,
