segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.832742485984777,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.46146653803388,
departure_terminal_procedures,,,91.44,91.44,,,42.98143220355495,52.397818020522834
accel_climb,2.54,,91.44,457.20000000000005,,,38.58196303819991,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.21566406946975,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.68433165953403,630.0
cruise_3,,,457.20000000000005,457.20000000000005,,,35.94564069790345,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,37.89844692402382,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,27.872197923247576,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,30.519792820843126,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,40.48365001110762,10.962388111289329
decel_descend,,2.54,457.20000000000005,91.44,,,38.63968970244886,
arrival_terminal_procedure,,,91.44,91.44,,,41.0528729812848,45.28858683275875
second_descent,,2.54,91.44,15.24,,,33.32966353934686,
hover_descent,,1.0693726089799749,15.24,0.0,,,,
