segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.313685499061688,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.173738829144405,
departure_terminal_procedures,,,91.44,91.44,,,36.84538774242605,56.0675511547158
accel_climb,2.54,,91.44,457.20000000000005,,,41.58016141890968,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.270670448900376,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.20467883812262,130.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.50293245040807,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.18023863540901,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.20513735055792,15.0
cruise_6,,,457.20000000000005,457.20000000000005,,,40.459927121382734,145.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.28375270408337,605.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.47674016878204,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.38068221623112,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.595761071845864,305.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.903079857067695,290.0
cruise_12,,,457.20000000000005,457.20000000000005,,,42.78220477622964,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.8990602930646,152.6408066827771
decel_descend,,2.54,457.20000000000005,91.44,,,36.91288682681081,
arrival_terminal_procedure,,,91.44,91.44,,,42.780363081962726,54.96547966579586
second_descent,,2.54,91.44,15.24,,,33.55047924801311,
hover_descent,,1.3943375420145676,15.24,0.0,,,,
