segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4529294578295024,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.972095023230146,
second_climb,2.54,,18.288,91.44,,,39.44901954387578,
departure_terminal_procedures,,,91.44,91.44,,,40.5114750021134,47.50086183552942
accel_climb,2.54,,91.44,457.20000000000005,,,44.759869405031964,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,36.49899249617674,
arrival_terminal_procedure,,,91.44,91.44,,,36.76366224859587,44.523581752709596
second_descent,,2.54,91.44,18.288,,,38.98368208700778,
app_transition,,,18.288,15.24,,0.10471975511965978,32.087550953557866,
hover_descent,,1.4438969483057646,15.24,0.0,,,,
