segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3922438168109883,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.667486559744518,
second_climb,2.54,,18.288,91.44,,,40.444053838310204,
departure_terminal_procedures,,,91.44,91.44,,,39.35640529976705,57.57946370431495
accel_climb,2.54,,91.44,457.20000000000005,,,43.194116018561644,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.9403020837239,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.34766413769253,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.27507494818224,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.27214019637581,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.8343519768064,115.52920785433207
decel_descend,,2.54,457.20000000000005,91.44,,,41.51399818791032,
arrival_terminal_procedure,,,91.44,91.44,,,39.80179616226795,43.67110278246677
second_descent,,2.54,91.44,18.288,,,40.38832819381085,
app_transition,,,18.288,15.24,,0.10471975511965978,25.4188934830509,
hover_descent,,1.3307569739091225,15.24,0.0,,,,
