eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.419983348614198,0.0,0.0,0.0,False
multicopter,hover_climb,74.27334907318564,4.419983348614198,0.0,0.0,0.1909544140345539,False
multicopter,hover_climb,282.3826486059498,4.419983348614198,0.0,0.0,0.7259967925364716,False
multicopter,hover_climb,583.1092995327641,4.419983348614198,0.0,0.0,1.4991554305792985,False
multicopter,hover_climb,916.8907004672358,4.419983348614198,0.0,0.0,2.357296777730225,False
multicopter,hover_climb,1217.61735139405,4.419983348614198,0.0,0.0,3.1304554157730515,False
multicopter,hover_climb,1425.7266509268143,4.419983348614198,0.0,0.0,3.6654977942749696,False
multicopter,hover_climb,1500.0,4.419983348614198,0.0,0.0,3.8564522083095234,False
multicopter,hover_descent,1500.0,3.144079389970685,0.0,0.0,3.8564522083095234,True
multicopter,hover_descent,1425.7266509268143,3.144079389970685,0.0,0.0,4.1248981429349145,True
multicopter,hover_descent,1217.6173513940503,3.144079389970685,0.0,0.0,4.877066937185196,True
multicopter,hover_descent,916.890700467236,3.144079389970685,0.0,0.0,5.963982336614213,True
multicopter,hover_descent,583.1092995327642,3.144079389970685,0.0,0.0,7.170367416222465,True
multicopter,hover_descent,282.38264860594995,3.144079389970685,0.0,0.0,8.257282815651482,True
multicopter,hover_descent,74.27334907318571,3.144079389970685,0.0,0.0,9.009451609901763,True
multicopter,hover_descent,-0.0,3.144079389970685,0.0,0.0,9.277897544527155,True
