segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.138830142407735,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.75038096561568,
departure_terminal_procedures,,,91.44,91.44,,,39.18757539013513,59.007769958374
accel_climb,2.54,,91.44,457.20000000000005,,,41.39763691462797,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.052186947212626,
arrival_terminal_procedure,,,91.44,91.44,,,36.82405959367895,51.52096454792556
second_descent,,2.54,91.44,15.24,,,34.477771360311486,
hover_descent,,1.2257964672739674,15.24,0.0,,,,
