eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005951734247101362,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.022628123027536664,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.046726203020854104,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0734730539408211,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09757113393413853,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11424752271457385,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12019925696167522,True
vector_thrust,second_climb,1.195725094646659,0.16875855995466613,13.012662478566948,7.085418926114732,0.12019925696167522,True
vector_thrust,second_climb,1.1961261665801697,0.16885411485808355,13.017447011406091,7.0837845295358965,0.1449570399860704,True
vector_thrust,second_climb,1.1972506983593667,0.16912237096556304,13.030865657349503,7.07919769291286,0.2143268064969917,True
vector_thrust,second_climb,1.1988776561287309,0.16951136232064865,13.05028923838677,7.072550416183472,0.3145690234725964,True
vector_thrust,second_climb,1.200686161365528,0.16994498534732852,13.071893673007024,7.065146164281348,0.42582949045075347,True
vector_thrust,second_climb,1.2023180186306897,0.17033736207789954,13.091400030769714,7.058451557332674,0.5260717074263581,True
vector_thrust,second_climb,1.2034486600016723,0.17060983970887802,13.10492189824855,7.053805701096667,0.5954414739372795,True
vector_thrust,second_climb,1.203852450953433,0.17070727337437927,13.109752369066305,7.052145038444004,0.6201992569616748,True
vector_thrust,departure_terminal_procedures,0.9106210267031932,0.1148678286366942,9.73877051219346,7.927554977846059,0.6201992569616748,True
vector_thrust,departure_terminal_procedures,0.9106210267032169,0.11486782863669778,9.738770512193723,7.927554977846018,0.6634972375866054,True
vector_thrust,departure_terminal_procedures,0.9106210267033049,0.1148678286367111,9.738770512194701,7.9275549778458645,0.7848154833837452,True
vector_thrust,departure_terminal_procedures,0.9106210267033955,0.11486782863672479,9.738770512195705,7.927554977845709,0.9601254279023274,True
vector_thrust,departure_terminal_procedures,0.9106210267034794,0.11486782863673753,9.73877051219664,7.927554977845561,1.1547047865950735,True
vector_thrust,departure_terminal_procedures,0.9106210267035124,0.1148678286367425,9.738770512197005,7.927554977845505,1.330014731113656,True
vector_thrust,departure_terminal_procedures,0.9106210267035317,0.11486782863674541,9.73877051219722,7.927554977845472,1.4513329769107954,True
vector_thrust,departure_terminal_procedures,0.9106210267035356,0.11486782863674602,9.738770512197263,7.927554977845464,1.4946309575357262,True
vector_thrust,accel_climb,0.8628977855242441,0.107751885878094,9.208199483658424,8.008191954064644,1.4946309575357262,True
vector_thrust,accel_climb,0.8643472225311206,0.10796490167083883,9.224195609037206,8.005816790037235,1.6134683160528231,True
vector_thrust,accel_climb,0.868423782319565,0.10856597296405407,9.269198377713217,7.999042044297783,1.9464431953052455,True
vector_thrust,accel_climb,0.8743547191646741,0.10944561975425632,9.334707780152511,7.988942098623099,2.427605836788148,True
vector_thrust,accel_climb,0.8809935694545286,0.11043748222150229,9.408086051540842,7.977305818033202,2.9616560782833026,True
vector_thrust,accel_climb,0.8870258864719844,0.11134531380549775,9.47480581242094,7.966441120472076,3.4428187197662043,True
vector_thrust,accel_climb,0.8912288681652767,0.11198153296603117,9.521317920429574,7.958712874877547,3.7757935990186273,True
vector_thrust,accel_climb,0.8927345697564122,0.11221019182170991,9.537985787437327,7.9559134091390975,3.8946309575357243,True
vector_thrust,cruise_0,0.7663075093392878,0.09454873930231728,8.139433505888162,8.104893994292597,3.8946309575357243,True
vector_thrust,cruise_0,0.7663075093392852,0.09454873930231694,8.139433505888134,8.104893994292599,5.1432339277905745,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,8.641741707185647,True
vector_thrust,cruise_0,0.7663075093392852,0.09454873930231694,8.139433505888134,8.104893994292599,13.697231923629568,True
vector_thrust,cruise_0,0.7663075093392874,0.09454873930231722,8.139433505888157,8.104893994292599,19.30840273823696,True
vector_thrust,cruise_0,0.7663075093392238,0.09454873930230925,8.139433505887464,8.104893994292608,24.36389295468088,True
vector_thrust,cruise_0,0.7663075093392879,0.0945487393023173,8.139433505888164,8.104893994292597,27.86240073407595,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,29.111003704330805,True
vector_thrust,cruise_1,2.108753054918562,0.6100758365414222,27.091719651765956,3.4565424962137214,29.111003704330805,True
vector_thrust,cruise_1,2.108753054914052,0.6100758365375387,27.0917196516668,3.4565424962283324,29.12823957793938,True
vector_thrust,cruise_1,2.1087530549183233,0.6100758365412169,27.091719651760712,3.4565424962144937,29.176533422612806,True
vector_thrust,cruise_1,2.1087530549192683,0.610075836542031,27.091719651781496,3.4565424962114304,29.246320050128375,True
vector_thrust,cruise_1,2.108753054917258,0.610075836540299,27.09171965173728,3.4565424962179483,29.323777363029812,True
vector_thrust,cruise_1,2.108753054917876,0.6100758365408321,27.09171965175089,3.456542496215941,29.393563990545385,True
vector_thrust,cruise_1,2.1087530549200393,0.6100758365426945,27.091719651798442,3.4565424962089346,29.44185783521881,True
vector_thrust,cruise_1,2.108753054918506,0.6100758365413737,27.091719651764713,3.456542496213905,29.459093708827385,True
vector_thrust,decel_descend,1.0662901711840347,0.14124199760264866,11.492989783692575,7.549384668034736,29.459093708827385,False
vector_thrust,decel_descend,1.0644939888853717,0.1409010586469336,11.472500293548693,7.554904122848036,29.577931067344483,False
vector_thrust,decel_descend,1.0596836789057045,0.13999222842386108,11.417678752810685,7.569589332468158,29.91090594659691,False
vector_thrust,decel_descend,1.0526281997276419,0.1386724152430235,11.337392971660078,7.590754065131916,30.392068588079805,False
vector_thrust,decel_descend,1.0449125246104551,0.13724573639867468,11.249759285134209,7.613442515803685,30.92611882957496,False
vector_thrust,decel_descend,1.037897823540698,0.13596386499849566,11.170228574780664,7.633629888001356,31.407281471057864,False
vector_thrust,decel_descend,1.0331607131288019,0.1351056569709433,11.116595530878902,7.647057394132655,31.740256350310286,False
vector_thrust,decel_descend,1.031490457486656,0.13480447255764005,11.097699100387441,7.651752482067006,31.859093708827384,False
vector_thrust,arrival_terminal_procedure,0.800085697044314,0.09891599830425199,8.512452156880862,8.088536847026106,31.859093708827384,False
vector_thrust,arrival_terminal_procedure,0.8001037008474627,0.0989183665314125,8.512649559520469,8.088525204198373,31.89913858547755,False
vector_thrust,arrival_terminal_procedure,0.8001074927766404,0.09891886533085129,8.512691136166712,8.08852275145436,32.011341836489315,False
vector_thrust,arrival_terminal_procedure,0.8000997106162929,0.09891784164971912,8.512605808609322,8.08852778500313,32.17348023191722,False
vector_thrust,arrival_terminal_procedure,0.8000926001813747,0.09891690633847677,8.512527846256479,8.088532383368262,32.353440274049845,False
vector_thrust,arrival_terminal_procedure,0.8001116691431541,0.09891941470316665,8.512736928000766,8.088520049821328,32.51557866947775,False
vector_thrust,arrival_terminal_procedure,0.8001157519039804,0.09891995176540702,8.512781693514812,8.08851740851522,32.627781920489504,False
vector_thrust,arrival_terminal_procedure,0.8000912435254044,0.09891672788412592,8.512512971211304,8.088533260649864,32.667826797139675,False
vector_thrust,second_descent,0.9724530598680476,0.12468118666893074,10.430615079431554,7.799517199417006,32.667826797139675,False
vector_thrust,second_descent,0.9721231756646299,0.12462639988630755,10.42692637893351,7.800298945901229,32.69258458016407,False
vector_thrust,second_descent,0.971126857170267,0.12446133226739742,10.415786005373144,7.80263909664619,32.76195434667499,False
vector_thrust,second_descent,0.9697055131411563,0.12422614126475001,10.399896230413967,7.805969848765773,32.8621965636506,False
vector_thrust,second_descent,0.9682377956838484,0.12398333790915092,10.38349268565077,7.809418684898828,32.97345703062876,False
vector_thrust,second_descent,0.9668340308061342,0.12375182524063122,10.367806194351383,7.812685016371744,33.07369924760436,False
vector_thrust,second_descent,0.9658614971456395,0.12359167084633005,10.356940367449273,7.814940040308711,33.143069014115284,False
vector_thrust,second_descent,0.9655269946219818,0.12353658657068514,10.35320355501083,7.815716958227,33.167826797139675,False
vector_thrust,hover_descent,0.0,0.0,90.0,,33.167826797139675,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.177214876564314,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.20351969057093,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.24153124813815,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.28372089410862,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.321732451675835,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.34803726568245,True
vector_thrust,hover_descent,0.0,0.0,90.0,,33.35742534510709,True
