segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1167688380236114,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.243970927340534,
second_climb,2.54,,18.288,91.44,,,34.71307016601274,
departure_terminal_procedures,,,91.44,91.44,,,38.02384890527828,53.05516682509513
accel_climb,2.54,,91.44,457.20000000000005,,,43.71094662487792,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.29706320521922,
arrival_terminal_procedure,,,91.44,91.44,,,44.657841517782764,43.50097696080175
second_descent,,2.54,91.44,18.288,,,38.9597719119004,
app_transition,,,18.288,15.24,,0.10471975511965978,26.81246200077407,
hover_descent,,1.1268612404245446,15.24,0.0,,,,
