segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.87792623926578,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.63251337213523,
second_climb,2.54,,18.288,91.44,,,36.1077430855338,
departure_terminal_procedures,,,91.44,91.44,,,36.83283086638349,59.01448441698815
accel_climb,2.54,,91.44,457.20000000000005,,,47.1956252468587,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,43.975893630062636,
arrival_terminal_procedure,,,91.44,91.44,,,44.891309211727076,52.57158886764446
second_descent,,2.54,91.44,18.288,,,39.79393887467431,
app_transition,,,18.288,15.24,,0.10471975511965978,24.915348004036126,
hover_descent,,1.2803565507671757,15.24,0.0,,,,
