eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4176886889802354,0.0,1580.0031555946416,4.320583662275373e-12,132.46711802829563,0.1425557974944075,0.9512122453520016,0.0121039797865136,0.0,0.0,0.0,0.0,0.0,0.0,0.5853887217379338,0.0,0.0,True
multicopter,hover_climb,0.4182772239908801,0.0,1581.7961497767203,4.320552957176912e-12,132.4586230788574,0.1424023280824099,0.95124678860545,0.0121020609368294,0.0,0.0,0.0,0.0,0.0,0.0,0.586202720771294,0.0,0.1862154350735218,True
multicopter,hover_climb,0.4207636330470432,0.0,1586.8367931363782,4.3204669251621766e-12,132.43482508112794,0.1419726628098483,0.9513434739513802,0.0120966662522911,0.0,0.0,0.0,0.0,0.0,0.0,0.5884921360039895,0.0,0.7079794895953384,True
multicopter,hover_climb,0.4243598585173533,0.0,1594.164662726053,4.3203426098243264e-12,132.40044454223107,0.141352688847699,0.9514829201207636,0.0120888236596747,0.0,0.0,0.0,0.0,0.0,0.0,0.5918230703598768,0.0,1.461950393551211,True
multicopter,hover_climb,0.4283543309667353,0.0,1602.3592319914103,4.320204637572691e-12,132.36229093057435,0.1406658458744905,0.951637320979625,0.0120800544793512,0.0,0.0,0.0,0.0,0.0,0.0,0.595551725598077,0.0,2.298794962566367,True
multicopter,hover_climb,0.4319543676094811,0.0,1609.7979177030832,4.3200803288628815e-12,132.32791768572517,0.1400481877605006,0.9517760938013164,0.0120720963578495,0.0,0.0,0.0,0.0,0.0,0.0,0.5989398697484815,0.0,3.0527658665222392,True
multicopter,hover_climb,0.4344455536711777,0.0,1614.97675310269,4.319994316036172e-12,132.3041254155468,0.1396214100141651,0.9518719398368792,0.0120665572681738,0.0,0.0,0.0,0.0,0.0,0.0,0.6013006281968133,0.0,3.574529921044056,True
multicopter,hover_climb,0.4353345236911224,0.0,1616.8312501379962,4.319963618766289e-12,132.29563317663718,0.1394692256265138,0.9519061095506902,0.0120645741653488,0.0,0.0,0.0,0.0,0.0,0.0,0.6021463790162968,0.0,3.760745356117578,True
multicopter,hover_descent,0.4196862179619575,0.0,1562.567048458768,4.3199636156255195e-12,119.89501014440432,-0.1132984015216712,0.9518935690450808,0.0117063003620211,0.0,0.0,0.0,0.0,0.0,0.0,0.581937100807103,0.0,3.760745356117578,True
multicopter,hover_descent,0.4196557435022327,0.0,1560.7010470161954,4.319994316277028e-12,119.8869249088372,-0.1134423189407624,0.951861339185371,0.0117077898887191,0.0,0.0,0.0,0.0,0.0,0.0,0.5810922777651835,0.0,4.022467651878625,True
multicopter,hover_descent,0.4195442395377934,0.0,1555.4897216929062,4.320080333548499e-12,119.86419393147804,-0.1138462341628089,0.9517709554650684,0.011711947448595,0.0,0.0,0.0,0.0,0.0,0.0,0.5787340144129115,0.0,4.755797228672976,True
multicopter,hover_descent,0.4193166970558181,0.0,1548.0034199241456,4.320204637030481e-12,119.83114959023338,-0.1144316445392123,0.9516401459084,0.0117179134364971,0.0,0.0,0.0,0.0,0.0,0.0,0.5753492035751516,0.0,5.815489170119463,True
multicopter,hover_descent,0.4189754654293766,0.0,1539.7550770558692,4.320342610671866e-12,119.79420641616176,-0.1150837993040381,0.9514946813265276,0.0117244770455317,0.0,0.0,0.0,0.0,0.0,0.0,0.5716238721206731,0.0,6.991658490945826,True
multicopter,hover_descent,0.4185914371776275,0.0,1532.3779205988983,4.320466926188689e-12,119.76068865900078,-0.1156735266992329,0.9513633743583452,0.0117303381794731,0.0,0.0,0.0,0.0,0.0,0.0,0.5682955925645055,0.0,8.051350432392315,True
multicopter,hover_descent,0.4182848555367354,0.0,1527.302701231264,4.320552955033242e-12,119.73736771919688,-0.1160828250607968,0.9512723703365786,0.0117343650327584,0.0,0.0,0.0,0.0,0.0,0.0,0.5660078253632692,0.0,8.784680009186665,True
multicopter,hover_descent,0.4181675836994,0.0,1525.49727409344,4.3205836598811396e-12,119.72901997556964,-0.1162291381647333,0.951239864409998,0.0117357963962874,0.0,0.0,0.0,0.0,0.0,0.0,0.5651943770708313,0.0,9.046402304947712,True
