segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.199841025343689,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.142782231918925,
second_climb,2.54,,18.288,91.44,,,34.87587722602118,
departure_terminal_procedures,,,91.44,91.44,,,37.82915593364679,56.93856377427001
accel_climb,2.54,,91.44,457.20000000000005,,,44.34216475238368,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,41.84586745431397,
arrival_terminal_procedure,,,91.44,91.44,,,44.89485945643273,57.82750059016542
second_descent,,2.54,91.44,18.288,,,39.40001383097611,
app_transition,,,18.288,15.24,,0.10471975511965978,32.213179584633025,
hover_descent,,1.0685470653364721,15.24,0.0,,,,
