eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0067648500676711285,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02571953874934078,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05310985748760306,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08351081773613057,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11090113647439284,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1298558251560625,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13662067522373364,True
lift_and_cruse,dep_transition,-0.111166162278196,0.055234680501024855,-1.0000000000000007,-2.0126152857195105,0.13662067522373364,True
lift_and_cruse,dep_transition,-0.1001609606012752,0.05509686112572845,-0.9009688679024207,-1.8179068381538577,0.13740749133321756,True
lift_and_cruse,dep_transition,-0.06931950688169437,0.05478519544992115,-0.623489801858734,-1.2652963325659567,0.13961210108151964,True
lift_and_cruse,dep_transition,-0.02474179083339945,0.05452857855023155,-0.22252093395631461,-0.45373988266735016,0.1427978544702245,True
lift_and_cruse,dep_transition,0.024742373594935002,0.054511487745005145,0.22252093395631364,0.453892832840581,0.1463337739699978,True
lift_and_cruse,dep_transition,0.06932399524902738,0.05473733047426051,0.6234898018587333,1.2664847673129778,0.14951952735870266,True
lift_and_cruse,dep_transition,0.10017020718243254,0.05502773453333521,0.9009688679024177,1.8203585524995674,0.15172413710700475,True
lift_and_cruse,dep_transition,0.11117749788513451,0.055157975664445066,0.9999999999999997,2.015619618846885,0.15251095321648866,True
lift_and_cruse,second_climb,0.9819131893062986,0.11087091590178741,8.93308626049818,8.856364009620927,0.15251095321648866,True
lift_and_cruse,second_climb,0.9822435278140915,0.11091298533174979,8.936175727820281,8.855983137376755,0.17627842491990803,True
