segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4910248910943307,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.53061939753558,
second_climb,2.54,,18.288,91.44,,,40.41238200480507,
departure_terminal_procedures,,,91.44,91.44,,,39.86038237915289,53.909344240269924
accel_climb,2.54,,91.44,457.20000000000005,,,45.16886263281566,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.707202223367865,
arrival_terminal_procedure,,,91.44,91.44,,,38.77426085067843,55.00642398176025
second_descent,,2.54,91.44,18.288,,,37.57690634465917,
app_transition,,,18.288,15.24,,0.10471975511965978,26.027130963979655,
hover_descent,,1.3356650644621322,15.24,0.0,,,,
