segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.366519044344658,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.767444712431804,
second_climb,2.54,,18.288,91.44,,,38.20749348902312,
departure_terminal_procedures,,,91.44,91.44,,,43.62323479218481,45.65585358470151
accel_climb,2.54,,91.44,457.20000000000005,,,45.94583353534658,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.221397278553404,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,58.858380093399134,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.209278062023984,50.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.61077740709262,33.36407173014868
decel_descend,,2.54,457.20000000000005,91.44,,,39.04829903790962,
arrival_terminal_procedure,,,91.44,91.44,,,43.49246213199175,43.45208957660451
second_descent,,2.54,91.44,18.288,,,36.982142243612884,
app_transition,,,18.288,15.24,,0.10471975511965978,31.031543426239,
hover_descent,,1.2235186942675083,15.24,0.0,,,,
