segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1449662690677416,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.958243670758208,
second_climb,2.54,,18.288,91.44,,,38.07494298594061,
departure_terminal_procedures,,,91.44,91.44,,,41.05586432002588,59.98089612599389
accel_climb,2.54,,91.44,457.20000000000005,,,46.600159410160394,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,38.76775139654589,
arrival_terminal_procedure,,,91.44,91.44,,,42.601286140604905,48.75021222437772
second_descent,,2.54,91.44,18.288,,,36.57649121323983,
app_transition,,,18.288,15.24,,0.10471975511965978,25.478003877676095,
hover_descent,,1.4532233221870234,15.24,0.0,,,,
