segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.205689933709106,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.721979209009408,
second_climb,2.54,,18.288,91.44,,,37.90114768247934,
departure_terminal_procedures,,,91.44,91.44,,,44.749446160291434,44.57569138473604
accel_climb,2.54,,91.44,457.20000000000005,,,46.92948748193075,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.46752573468052,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.78053815784977,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.48897659998659,97.6265129445137
decel_descend,,2.54,457.20000000000005,91.44,,,44.27179609743209,
arrival_terminal_procedure,,,91.44,91.44,,,40.78499493501141,45.258904468819374
second_descent,,2.54,91.44,18.288,,,38.69414953783715,
app_transition,,,18.288,15.24,,0.10471975511965978,29.762336327082437,
hover_descent,,1.1470785973212863,15.24,0.0,,,,
