segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8239903174101355,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.962012140829422,
second_climb,2.54,,18.288,91.44,,,41.5794876665978,
departure_terminal_procedures,,,91.44,91.44,,,44.93749557076976,44.53016656587585
accel_climb,2.54,,91.44,457.20000000000005,,,45.67989898143439,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2455.1980259260545
decel_descend,,2.54,457.20000000000005,91.44,,,38.28358034903836,
arrival_terminal_procedure,,,91.44,91.44,,,44.234990225646385,48.8878592064794
second_descent,,2.54,91.44,18.288,,,40.8357509519084,
app_transition,,,18.288,15.24,,0.10471975511965978,27.27064481424197,
hover_descent,,1.3796709599913495,15.24,0.0,,,,
