segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9507382507442017,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.38972471548219,
departure_terminal_procedures,,,91.44,91.44,,,43.277211985931324,49.6723021317282
accel_climb,2.54,,91.44,457.20000000000005,,,40.782586679485135,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000000223,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.38683393420154,
arrival_terminal_procedure,,,91.44,91.44,,,40.49981603577727,53.78011125769604
second_descent,,2.54,91.44,15.24,,,35.867093467763425,
hover_descent,,1.3998281192839248,15.24,0.0,,,,
