segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8396056013856217,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.92185539558614,
departure_terminal_procedures,,,91.44,91.44,,,35.58760495915869,44.5202311607955
accel_climb,2.54,,91.44,457.20000000000005,,,43.56212287548271,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000001515,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.8096828903403,
arrival_terminal_procedure,,,91.44,91.44,,,41.032227436322216,42.33345767438813
second_descent,,2.54,91.44,15.24,,,34.39126146004109,
hover_descent,,1.167473390647766,15.24,0.0,,,,
