eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.317932084161161,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.317932084161161,0.0,0.0,0.15871119018065513,True
multicopter,hover_climb,282.3826486059498,5.317932084161161,0.0,0.0,0.6034100630423311,True
multicopter,hover_climb,583.1092995327641,5.317932084161161,0.0,0.0,1.246018552941008,True
multicopter,hover_climb,916.8907004672358,5.317932084161161,0.0,0.0,1.9592601673763204,True
multicopter,hover_climb,1217.61735139405,5.317932084161161,0.0,0.0,2.601868657274997,True
multicopter,hover_climb,1425.7266509268143,5.317932084161161,0.0,0.0,3.0465675301366733,True
multicopter,hover_climb,1500.0,5.317932084161161,0.0,0.0,3.2052787203173287,True
multicopter,hover_descent,1500.0,3.088418112597366,0.0,0.0,3.2052787203173287,True
multicopter,hover_descent,1425.7266509268143,3.088418112597366,0.0,0.0,3.4785627445673,True
multicopter,hover_descent,1217.6173513940503,3.088418112597366,0.0,0.0,4.2442875647059,True
multicopter,hover_descent,916.890700467236,3.088418112597366,0.0,0.0,5.350791989106043,True
multicopter,hover_descent,583.1092995327642,3.088418112597366,0.0,0.0,6.578919246129074,True
multicopter,hover_descent,282.38264860594995,3.088418112597366,0.0,0.0,7.685423670529218,True
multicopter,hover_descent,74.27334907318571,3.088418112597366,0.0,0.0,8.451148490667817,True
multicopter,hover_descent,-0.0,3.088418112597366,0.0,0.0,8.72443251491779,True
