segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8833081300591994,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.1368704511967,
departure_terminal_procedures,,,91.44,91.44,,,40.0494270164559,43.690823207384746
accel_climb,2.54,,91.44,457.20000000000005,,,40.978251503841086,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.92810250486833,
arrival_terminal_procedure,,,91.44,91.44,,,39.32975976081104,46.32905056656191
second_descent,,2.54,91.44,15.24,,,36.43879042103362,
hover_descent,,1.3506962143169428,15.24,0.0,,,,
