segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1605235655281767,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.559861938734464,
departure_terminal_procedures,,,91.44,91.44,,,37.46418742541706,42.84664254757495
accel_climb,2.54,,91.44,457.20000000000005,,,42.57217892746002,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.596035418487695,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.48937788027328,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.81814709426174,605.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.36887370461659,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.7400768604744,310.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.20137972864045,98.62868639117733
decel_descend,,2.54,457.20000000000005,91.44,,,40.118382914174866,
arrival_terminal_procedure,,,91.44,91.44,,,40.04930951964475,50.97719410061902
second_descent,,2.54,91.44,15.24,,,37.35715878154421,
hover_descent,,1.175532298987797,15.24,0.0,,,,
