segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.366762075474381,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.91936457818201,
second_climb,2.54,,18.288,91.44,,,38.26526147358837,
departure_terminal_procedures,,,91.44,91.44,,,39.94432926913952,58.566664703530236
accel_climb,2.54,,91.44,457.20000000000005,,,45.864871876409524,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.51172473322585,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.98012059071167,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.723490334305325,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.06320849775533,25.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.373497869335985,65.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.844465839632704,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.923969482786376,515.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.599433570298416,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.98932044243859,290.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.53821503303297,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.50944045285718,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,52.12449469214969,273.0584815824982
decel_descend,,2.54,457.20000000000005,91.44,,,36.49825047481341,
arrival_terminal_procedure,,,91.44,91.44,,,41.56303999800274,53.240934593628
second_descent,,2.54,91.44,18.288,,,40.91409278928557,
app_transition,,,18.288,15.24,,0.10471975511965978,30.04925995005884,
hover_descent,,1.4015289155849058,15.24,0.0,,,,
