segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.390189520816095,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.63906136803028,
departure_terminal_procedures,,,91.44,91.44,,,42.29375857600385,52.88420707755375
accel_climb,2.54,,91.44,457.20000000000005,,,37.993825071610566,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.34548046028318,
arrival_terminal_procedure,,,91.44,91.44,,,36.954285037205544,53.37132011100436
second_descent,,2.54,91.44,15.24,,,35.50896742696488,
hover_descent,,1.1832059887547524,15.24,0.0,,,,
