eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.761275846434651,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.761275846434651,0.0,0.0,0.17726663138182325,True
multicopter,hover_climb,282.3826486059498,4.761275846434651,0.0,0.0,0.6739566951495599,True
multicopter,hover_climb,583.1092995327641,4.761275846434651,0.0,0.0,1.3916946326701332,True
multicopter,hover_climb,916.8907004672358,4.761275846434651,0.0,0.0,2.1883236429394524,True
multicopter,hover_climb,1217.61735139405,4.761275846434651,0.0,0.0,2.906061580460025,True
multicopter,hover_climb,1425.7266509268143,4.761275846434651,0.0,0.0,3.402751644227762,True
multicopter,hover_climb,1500.0,4.761275846434651,0.0,0.0,3.5800182756095853,True
multicopter,hover_descent,1500.0,3.110677946359361,0.0,0.0,3.5800182756095853,True
multicopter,hover_descent,1425.7266509268143,3.110677946359361,0.0,0.0,3.851346694986756,True
multicopter,hover_descent,1217.6173513940503,3.110677946359361,0.0,0.0,4.611592032035933,True
multicopter,hover_descent,916.890700467236,3.110677946359361,0.0,0.0,5.71017837395734,True
multicopter,hover_descent,583.1092995327642,3.110677946359361,0.0,0.0,6.929517222456146,True
multicopter,hover_descent,282.38264860594995,3.110677946359361,0.0,0.0,8.028103564377552,True
multicopter,hover_descent,74.27334907318571,3.110677946359361,0.0,0.0,8.78834890142673,True
multicopter,hover_descent,-0.0,3.110677946359361,0.0,0.0,9.059677320803901,True
