segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.512443967680019,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.69122708281921,
departure_terminal_procedures,,,91.44,91.44,,,35.28943182099911,56.54619756885398
accel_climb,2.54,,91.44,457.20000000000005,,,36.229879174494535,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.83610353705207,
arrival_terminal_procedure,,,91.44,91.44,,,39.08880086903238,42.18911252857457
second_descent,,2.54,91.44,15.24,,,34.473875199809335,
hover_descent,,1.3626189210278332,15.24,0.0,,,,
