segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.530636377958244,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.29794406799652,
second_climb,2.54,,18.288,91.44,,,40.54834587149383,
departure_terminal_procedures,,,91.44,91.44,,,42.42527556447994,43.70674801827296
accel_climb,2.54,,91.44,457.20000000000005,,,44.34003840794436,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292742,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.121278066196275,
arrival_terminal_procedure,,,91.44,91.44,,,40.08577318923832,52.581450722104435
second_descent,,2.54,91.44,18.288,,,36.03549064141911,
app_transition,,,18.288,15.24,,0.10471975511965978,28.30947655170625,
hover_descent,,1.494667609700117,15.24,0.0,,,,
