eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15273487287253354,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.5806884767474401,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.1990993518707762,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.8854836401127026,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.5038945152360386,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.931848119110945,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.084582991983479,True
multicopter,hover_descent,0.0,0.0,90.0,,3.084582991983479,True
multicopter,hover_descent,0.0,0.0,90.0,,3.3459142929926524,True
multicopter,hover_descent,0.0,0.0,90.0,,4.078148326837229,True
multicopter,hover_descent,0.0,0.0,90.0,,5.1362571628531954,True
multicopter,hover_descent,0.0,0.0,90.0,,6.310669369214321,True
multicopter,hover_descent,0.0,0.0,90.0,,7.368778205230287,True
multicopter,hover_descent,0.0,0.0,90.0,,8.101012239074864,True
multicopter,hover_descent,0.0,0.0,90.0,,8.362343540084037,True
