segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.279590049700069,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.974602371640344,
departure_terminal_procedures,,,91.44,91.44,,,35.45884271487904,51.30025243727205
accel_climb,2.54,,91.44,457.20000000000005,,,40.17613536471214,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.3315753766995,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.28556876465401,217.90204477039197
decel_descend,,2.54,457.20000000000005,91.44,,,39.61126692722606,
arrival_terminal_procedure,,,91.44,91.44,,,35.18550045369759,50.47635180830849
second_descent,,2.54,91.44,15.24,,,38.74623155164641,
hover_descent,,1.2513125542008325,15.24,0.0,,,,
