segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8694201959099455,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.579056994915025,
second_climb,2.54,,18.288,91.44,,,39.837201318409576,
departure_terminal_procedures,,,91.44,91.44,,,37.96048471046814,54.700473755737974
accel_climb,2.54,,91.44,457.20000000000005,,,45.42947803503732,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877551
decel_descend,,2.54,457.20000000000005,91.44,,,41.73182447754672,
arrival_terminal_procedure,,,91.44,91.44,,,44.06335216170754,50.11471942058257
second_descent,,2.54,91.44,18.288,,,40.419008848747076,
app_transition,,,18.288,15.24,,0.10471975511965978,30.895284012339356,
hover_descent,,1.4597421442437275,15.24,0.0,,,,
