segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9991059312738593,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.80826616499751,
departure_terminal_procedures,,,91.44,91.44,,,40.766440350146965,53.53982418298805
accel_climb,2.54,,91.44,457.20000000000005,,,42.641545981242864,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,42.54529458493795,
arrival_terminal_procedure,,,91.44,91.44,,,43.76828748217808,51.12270219117905
second_descent,,2.54,91.44,15.24,,,39.92949600658734,
hover_descent,,1.4337035524905672,15.24,0.0,,,,
