segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3274409705323205,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.5450325508428,
departure_terminal_procedures,,,91.44,91.44,,,38.52431104852964,54.12565484052891
accel_climb,2.54,,91.44,457.20000000000005,,,43.858426554217154,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.62751707674959,298.3433426146057
decel_descend,,2.54,457.20000000000005,91.44,,,40.759255610581604,
arrival_terminal_procedure,,,91.44,91.44,,,41.46757165494925,43.668236953668334
second_descent,,2.54,91.44,15.24,,,33.69406328989487,
hover_descent,,1.4774619508858557,15.24,0.0,,,,
