eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006871765589734331,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.026126024907216144,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05394923575662419,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08483066999994535,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11265388084935339,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13190814016683522,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13877990575656957,True
lift_and_cruse,dep_transition,-0.11114205276709302,0.05541895618340635,-1.0000000000000004,-2.005488021089278,0.13877990575656957,True
lift_and_cruse,dep_transition,-0.10013923700641322,0.055280797229482384,-0.9009688679024207,-1.8114651384406395,0.13959576433631232,True
lift_and_cruse,dep_transition,-0.06930447086205943,0.05496819044026725,-0.6234898018587332,-1.2608104852454822,0.14188174927797376,True
lift_and_cruse,dep_transition,-0.024736423477155267,0.054710239523547255,-0.2225209339563143,-0.4521351705380256,0.14518509322809234,True
lift_and_cruse,dep_transition,0.024737005606437,0.05469170183312336,0.22252093395631503,0.45229906507417067,0.1488515284044922,True
lift_and_cruse,dep_transition,0.06930895428960993,0.054916269202632276,0.6234898018587339,1.262084174616286,0.15215487235461075,True
lift_and_cruse,dep_transition,0.10014847330780445,0.055205805241201895,0.9009688679024191,1.8140931532515783,0.15444085729627222,True
lift_and_cruse,dep_transition,0.11115337572587636,0.055335739308654486,0.9999999999999998,2.008708605226713,0.15525671587601497,True
lift_and_cruse,second_climb,1.0031874138317536,0.1135813045624044,9.133621254162467,8.83232868029419,0.15525671587601497,True
lift_and_cruse,second_climb,1.00352447593626,0.11362518695683321,9.136779655673175,8.831884046250275,0.17902418757943434,True
lift_and_cruse,second_climb,1.0044696182788944,0.11374831591773951,9.14563645982371,8.830632877284149,0.24561916342991882,True
lift_and_cruse,second_climb,1.0058372533259001,0.11392669427562463,9.158453579723194,8.828811015023945,0.34185169172649926,True
lift_and_cruse,second_climb,1.0073577989531324,0.11412530628975093,9.17270539238822,8.82676972971768,0.4486617400255301,True
lift_and_cruse,second_climb,1.0087300967528545,0.11430481600577014,9.18556919840115,8.824913350124579,0.5448942683221105,True
lift_and_cruse,second_climb,1.009681053460422,0.1144293557501738,9.194484219270665,8.823619138997804,0.6114892441725951,True
lift_and_cruse,second_climb,1.0100207031950263,0.114473866002335,9.197668529611487,8.823155349487578,0.6352567158760145,True
lift_and_cruse,departure_terminal_procedures,0.8929533977361056,0.1001933877540794,8.097474337370118,8.912298683100959,0.6352567158760145,True
lift_and_cruse,departure_terminal_procedures,0.8929533977398779,0.10019338775449568,8.097474337405156,8.91229868310158,0.6752192906652884,True
lift_and_cruse,departure_terminal_procedures,0.8929533977398793,0.10019338775449582,8.097474337405167,8.912298683101582,0.7871919369872783,True
lift_and_cruse,departure_terminal_procedures,0.8929533977398803,0.10019338775449593,8.097474337405176,8.912298683101582,0.9489970989835266,True
lift_and_cruse,departure_terminal_procedures,0.8929533977398815,0.10019338775449602,8.097474337405187,8.912298683101586,1.1285872799105916,True
