segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8753512802395116,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.14097100140437,
departure_terminal_procedures,,,91.44,91.44,,,36.047718400571405,46.28431948760786
accel_climb,2.54,,91.44,457.20000000000005,,,39.716946156244504,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,38.04562198190167,
arrival_terminal_procedure,,,91.44,91.44,,,43.77689320812746,57.745254856399995
second_descent,,2.54,91.44,15.24,,,35.389535089659226,
hover_descent,,1.2040435591374252,15.24,0.0,,,,
