segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.285977654293552,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.92092172398693,
departure_terminal_procedures,,,91.44,91.44,,,35.37638881778715,58.29949814000572
accel_climb,2.54,,91.44,457.20000000000005,,,40.05015480535842,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.17113153125225,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.09829157572914,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.84182723063501,915.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.22658824131892,374.2323508990339
decel_descend,,2.54,457.20000000000005,91.44,,,37.61659569052531,
arrival_terminal_procedure,,,91.44,91.44,,,36.58341107688011,45.29706262998955
second_descent,,2.54,91.44,15.24,,,33.4587453194661,
hover_descent,,1.454647144666021,15.24,0.0,,,,
