eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20753920112359384,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7890511204105813,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.6293601904705075,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.562032894263573,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.402341964323499,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.983853883610487,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.191393084734081,True
multicopter,hover_descent,0.0,0.0,90.0,,4.191393084734081,True
multicopter,hover_descent,0.0,0.0,90.0,,4.458987820847521,True
multicopter,hover_descent,0.0,0.0,90.0,,5.208771609866507,True
multicopter,hover_descent,0.0,0.0,90.0,,6.292240576881113,True
multicopter,hover_descent,0.0,0.0,90.0,,7.49480040509923,True
multicopter,hover_descent,0.0,0.0,90.0,,8.578269372113834,True
multicopter,hover_descent,0.0,0.0,90.0,,9.328053161132823,True
multicopter,hover_descent,0.0,0.0,90.0,,9.595647897246263,True
