eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.153040685790068,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.5818511584187108,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2015002447665022,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.8892588437849347,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.508907930132726,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.937718402761369,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.090759088551437,True
multicopter,hover_descent,0.0,0.0,90.0,,3.090759088551437,True
multicopter,hover_descent,0.0,0.0,90.0,,3.361776306074564,True
multicopter,hover_descent,0.0,0.0,90.0,,4.121149674905441,True
multicopter,hover_descent,0.0,0.0,90.0,,5.218475986243917,True
multicopter,hover_descent,0.0,0.0,90.0,,6.436416306305369,True
multicopter,hover_descent,0.0,0.0,90.0,,7.533742617643846,True
multicopter,hover_descent,0.0,0.0,90.0,,8.293115986474723,True
multicopter,hover_descent,0.0,0.0,90.0,,8.56413320399785,True
