segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.249259773485879,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.26466588913442,
second_climb,2.54,,18.288,91.44,,,37.876719794817625,
departure_terminal_procedures,,,91.44,91.44,,,45.21604037118637,45.79678647482471
accel_climb,2.54,,91.44,457.20000000000005,,,46.53804115014275,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,41.36344268943023,
arrival_terminal_procedure,,,91.44,91.44,,,41.354647501997285,56.720858478944024
second_descent,,2.54,91.44,18.288,,,40.78247283348167,
app_transition,,,18.288,15.24,,0.10471975511965978,28.354294829702507,
hover_descent,,1.5052017476365431,15.24,0.0,,,,
