segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.94870221553823,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.465385658396126,
second_climb,2.54,,18.288,91.44,,,40.902947027123034,
departure_terminal_procedures,,,91.44,91.44,,,41.81814023700494,49.346695766936136
accel_climb,2.54,,91.44,457.20000000000005,,,46.983738226187356,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,58.3429843838418,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.6129513572898,145.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.58615885092952,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.46660644104949,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.352198641361504,440.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.157327737398774,95.38584507707765
decel_descend,,2.54,457.20000000000005,91.44,,,44.675711524951005,
arrival_terminal_procedure,,,91.44,91.44,,,37.595105410330405,48.05560993146615
second_descent,,2.54,91.44,18.288,,,34.8089267880856,
app_transition,,,18.288,15.24,,0.10471975511965978,27.01531396364532,
hover_descent,,1.4274213958487774,15.24,0.0,,,,
