eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005200951971855426,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.019773695563905725,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.040831920184773884,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06420478618612045,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0852630108069886,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09983575439903891,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10503670637089435,True
vector_thrust,second_climb,0.9313534103096109,0.11811240660730049,9.971325826313082,7.885313973883962,0.10503670637089435,True
vector_thrust,second_climb,0.9316767383503319,0.11816366449162388,9.974922290582725,7.884629698636119,0.12979448939528954,True
vector_thrust,second_climb,0.932583384721538,0.11830748968649257,9.985007810991005,7.882707909641439,0.19916425590621087,True
vector_thrust,second_climb,0.9338953549676694,0.11851585471836618,9.999603844899118,7.87991916513551,0.2994064728818156,True
vector_thrust,second_climb,0.9353540665919627,0.11874786062908169,10.01583477892166,7.876807730571374,0.41066693985997266,True
vector_thrust,second_climb,0.9366706076050191,0.11895755992369098,10.03048595715994,7.873989750679785,0.5109091568355772,True
vector_thrust,second_climb,0.9375829534057076,0.1191030500052967,10.04064025286065,7.872031432981875,0.5802789233464987,True
vector_thrust,second_climb,0.9379088178687879,0.11915504913976105,10.0442673282327,7.8713308805628746,0.6050367063708939,True
vector_thrust,departure_terminal_procedures,1.0694336875579873,0.14182500318765778,11.531573957032377,7.540515871823749,0.6050367063708939,True
vector_thrust,departure_terminal_procedures,1.0694336875593358,0.141825003187911,11.53157395704779,7.540515871819794,0.6422827331643447,True
vector_thrust,departure_terminal_procedures,1.0694336875585977,0.1418250031877724,11.531573957039353,7.540515871821958,0.7466437811457124,True
vector_thrust,departure_terminal_procedures,1.0694336875581039,0.14182500318767965,11.531573957033705,7.540515871823408,0.8974498648580277,True
vector_thrust,departure_terminal_procedures,1.0694336875589856,0.14182500318784524,11.531573957043786,7.540515871820821,1.0648319899068242,True
vector_thrust,departure_terminal_procedures,1.069433687559382,0.1418250031879197,11.531573957048318,7.5405158718196565,1.2156380736191392,True
vector_thrust,departure_terminal_procedures,1.0694336875599655,0.14182500318802932,11.53157395705499,7.540515871817943,1.319999121600507,True
vector_thrust,departure_terminal_procedures,1.0694336875597905,0.14182500318799646,11.531573957052991,7.540515871818457,1.3572451483939578,True
vector_thrust,accel_climb,0.9884518901646094,0.12740037818456856,10.611791182365735,7.75862602803746,1.3572451483939578,True
vector_thrust,accel_climb,0.9900946602505624,0.12767909503788374,10.630215740467813,7.754555747413394,1.4760825069110548,True
vector_thrust,accel_climb,0.994714374046443,0.1284661347958325,10.682056546633172,7.7430085028035895,1.809057386163477,True
vector_thrust,accel_climb,1.0014339129422984,0.12961964042753263,10.757537499970002,7.725942686148533,2.2902200276463796,True
vector_thrust,accel_climb,1.0089530991654614,0.13092304823219042,10.842113485265092,7.706458967989314,2.8242702691415342,True
vector_thrust,accel_climb,1.0157830190468724,0.13211891828895167,10.919044628061602,7.688399452569666,3.305432910624436,True
vector_thrust,accel_climb,1.0205403705728051,0.13295881068322565,10.972694048450599,7.675612961101483,3.638407789876859,True
vector_thrust,accel_climb,1.0222443930361615,0.13326105805981686,10.99192360359305,7.670991120131336,3.757245148393956,True
vector_thrust,cruise_0,0.7663075092412929,0.09454873929004712,8.139433504818307,8.10489399430797,3.757245148393956,True
vector_thrust,cruise_0,0.7663075093374415,0.09454873930208607,8.139433505868004,8.10489399429289,3.7639580675888746,True
vector_thrust,cruise_0,0.7663075095270779,0.09454873932583088,8.139433507938355,8.10489399426314,3.782767249198525,True
vector_thrust,cruise_0,0.7663075096361123,0.09454873933948335,8.13943350912874,8.104893994246034,3.809947304125643,True
vector_thrust,cruise_0,0.7663075095854257,0.09454873933313679,8.13943350857537,8.104893994253983,3.840114889150414,True
