segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2610884526429165,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.107504674304003,
second_climb,2.54,,18.288,91.44,,,37.95363510816718,
departure_terminal_procedures,,,91.44,91.44,,,36.77926104200979,59.413408841763825
accel_climb,2.54,,91.44,457.20000000000005,,,47.15430652748702,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.271375875213685,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.799274037526864,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.14072909865218,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.51389476622398,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,38.223358076999105,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.6041387207326,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,34.4217468922481,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.48242654222563,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.543220426634285,1190.108493221166
decel_descend,,2.54,457.20000000000005,91.44,,,43.783388007841715,
arrival_terminal_procedure,,,91.44,91.44,,,37.05045382200799,45.56941596102734
second_descent,,2.54,91.44,18.288,,,34.48884676848926,
app_transition,,,18.288,15.24,,0.10471975511965978,31.883915807573352,
hover_descent,,1.184571636817848,15.24,0.0,,,,
