eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4169559623557808,0.0,1577.4085274250965,4.3205836625808156e-12,131.89594929139025,0.1327766855819162,0.9512153064557464,0.0120914699242345,0.0,0.0,0.0,0.0,0.0,0.0,0.5844274160201716,0.0,0.0,True
multicopter,hover_climb,0.4175750687296339,0.0,1579.2023496502034,4.320552957232017e-12,131.8882320202375,0.1326326819195102,0.9512497593011812,0.0120895632266658,0.0,0.0,0.0,0.0,0.0,0.0,0.5852414763710495,0.0,0.2011264260274054,True
multicopter,hover_climb,0.4201444894759631,0.0,1584.245301712132,4.320466924805879e-12,131.86660960334237,0.1322295328745376,0.9513461924702828,0.0120842027771152,0.0,0.0,0.0,0.0,0.0,0.0,0.5875310590171897,0.0,0.7646701487811531,True
multicopter,hover_climb,0.4238575618929922,0.0,1591.576478049905,4.320342609560529e-12,131.83536395005922,0.1316478590862218,0.951485277207472,0.0120764101274497,0.0,0.0,0.0,0.0,0.0,0.0,0.5908622239445028,0.0,1.5790144225596656,True
multicopter,hover_climb,0.4279770974375357,0.0,1599.7746771847546,4.320204636761263e-12,131.80067788334134,0.1310035013414861,0.9516392809861312,0.0120676970540649,0.0,0.0,0.0,0.0,0.0,0.0,0.5945911194841199,0.0,2.4828683766640056,True
multicopter,hover_climb,0.4316853340501239,0.0,1607.2165984806077,4.320080332720248e-12,131.7694158697782,0.1304240973189099,0.951777699939364,0.0120597898564557,0.0,0.0,0.0,0.0,0.0,0.0,0.5979794665935969,0.0,3.2972126504425177,True
multicopter,hover_climb,0.4342487664770938,0.0,1612.3976520872504,4.3199943145312144e-12,131.74777291393838,0.1300237784777252,0.9518733029155634,0.012054286546144,0.0,0.0,0.0,0.0,0.0,0.0,0.6003403573707549,0.0,3.8607563731962657,True
multicopter,hover_climb,0.4351629812673724,0.0,1614.2529369985768,4.319963615544904e-12,131.74004645547038,0.1298810343225523,0.9519073862992792,0.0120523162621765,0.0,0.0,0.0,0.0,0.0,0.0,0.6011861539335993,0.0,4.061882799223671,True
multicopter,hover_descent,0.4202104558192511,0.0,1562.4764087478136,4.31996361547234e-12,119.87265044316074,-0.1138370656133314,0.9518934578942,0.0117054751649962,0.0,0.0,0.0,0.0,0.0,0.0,0.5819033444248326,0.0,4.061882799223671,True
multicopter,hover_descent,0.4201727756030041,0.0,1560.610404238193,4.319994317519594e-12,119.8645361688214,-0.1139817042098968,0.9518612316192592,0.0117069632732188,0.0,0.0,0.0,0.0,0.0,0.0,0.5810585289454251,0.0,4.322430357916519,True
multicopter,hover_descent,0.4200414173382668,0.0,1555.399069314753,4.320080334813006e-12,119.84172373861136,-0.1143876440560869,0.9517708579840668,0.0117111168673244,0.0,0.0,0.0,0.0,0.0,0.0,0.5787002863760154,0.0,5.052468394589837,True
multicopter,hover_descent,0.4197860708675508,0.0,1547.912752705068,4.320204638491895e-12,119.80856233191976,-0.1149759902150573,0.95164006307742,0.0117170772073325,0.0,0.0,0.0,0.0,0.0,0.0,0.575315505127451,0.0,6.107403922751517,True
multicopter,hover_descent,0.419415222970603,0.0,1539.6643920365,4.320342612674326e-12,119.77148874766291,-0.1156314174512477,0.9514946149532986,0.0117236345296302,0.0,0.0,0.0,0.0,0.0,0.0,0.5715902059079828,0.0,7.278294023113935,True
multicopter,hover_descent,0.4190056428086019,0.0,1532.2872182827932,4.320466928592508e-12,119.7378531606734,-0.1162241058560536,0.9513633229841576,0.0117294899938076,0.0,0.0,0.0,0.0,0.0,0.0,0.5682619548268528,0.0,8.333229551275616,True
multicopter,hover_descent,0.4186820087379884,0.0,1527.2119852719566,4.320552951481179e-12,119.71445072672688,-0.1166354603709852,0.951272329403124,0.0117335129582865,0.0,0.0,0.0,0.0,0.0,0.0,0.5659742066557191,0.0,9.063267587948934,True
multicopter,hover_descent,0.4185587758655152,0.0,1525.4065534692786,4.3205836563683135e-12,119.70607376660642,-0.1167825086686389,0.9512398272346072,0.0117349429188209,0.0,0.0,0.0,0.0,0.0,0.0,0.5651607652201048,0.0,9.32381514664178,True
