segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8305119985003186,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.240288156306995,
departure_terminal_procedures,,,91.44,91.44,,,40.034189108327304,51.86267379088758
accel_climb,2.54,,91.44,457.20000000000005,,,41.38822180763394,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,38.58173899013428,
arrival_terminal_procedure,,,91.44,91.44,,,37.280468093788535,44.70707757287465
second_descent,,2.54,91.44,15.24,,,35.143745519035285,
hover_descent,,1.492815287697057,15.24,0.0,,,,
