segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3473554971878676,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.73337266955804,
second_climb,2.54,,18.288,91.44,,,36.93331785205181,
departure_terminal_procedures,,,91.44,91.44,,,37.79111579258473,55.355571901594615
accel_climb,2.54,,91.44,457.20000000000005,,,45.35041210041924,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.50383401055619,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.43379362287644,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.166692389996435,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.821342813014084,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.09653902987809,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.69451473176142,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.72193492393229,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.48283152683131,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.672833050786394,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.750558156975295,324.81805603898283
decel_descend,,2.54,457.20000000000005,91.44,,,45.32557479449521,
arrival_terminal_procedure,,,91.44,91.44,,,36.720574278393286,42.86471007374665
second_descent,,2.54,91.44,18.288,,,36.38104547138254,
app_transition,,,18.288,15.24,,0.10471975511965978,25.164311373221757,
hover_descent,,1.387253819077511,15.24,0.0,,,,
