eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.256626562095683,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.256626562095683,0.0,0.0,0.160562162901795,True
multicopter,hover_climb,282.3826486059498,5.256626562095683,0.0,0.0,0.6104473460787782,True
multicopter,hover_climb,583.1092995327641,5.256626562095683,0.0,0.0,1.2605502715230612,True
multicopter,hover_climb,916.8907004672358,5.256626562095683,0.0,0.0,1.9821100818612507,True
multicopter,hover_climb,1217.61735139405,5.256626562095683,0.0,0.0,2.632213007305533,True
multicopter,hover_climb,1425.7266509268143,5.256626562095683,0.0,0.0,3.082098190482517,True
multicopter,hover_climb,1500.0,5.256626562095683,0.0,0.0,3.242660353384312,True
multicopter,hover_descent,1500.0,3.162006684297744,0.0,0.0,3.242660353384312,True
multicopter,hover_descent,1425.7266509268143,3.162006684297744,0.0,0.0,3.5095843085322938,True
multicopter,hover_descent,1217.6173513940503,3.162006684297744,0.0,0.0,4.257488611051702,True
multicopter,hover_descent,916.890700467236,3.162006684297744,0.0,0.0,5.338241641384241,True
multicopter,hover_descent,583.1092995327642,3.162006684297744,0.0,0.0,6.537787007306463,True
multicopter,hover_descent,282.38264860594995,3.162006684297744,0.0,0.0,7.618540037639,True
multicopter,hover_descent,74.27334907318571,3.162006684297744,0.0,0.0,8.36644434015841,True
multicopter,hover_descent,-0.0,3.162006684297744,0.0,0.0,8.633368295306392,True
