segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.091850367649157,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.85133671182036,
departure_terminal_procedures,,,91.44,91.44,,,42.49233525011615,58.741032459864996
accel_climb,2.54,,91.44,457.20000000000005,,,35.67364555590564,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.285256626833245,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.615725453542126,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.98675449553248,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,34.35369759338476,11.155831426959594
decel_descend,,2.54,457.20000000000005,91.44,,,37.23186353716982,
arrival_terminal_procedure,,,91.44,91.44,,,38.70069153692201,47.43650345383942
second_descent,,2.54,91.44,15.24,,,34.359142987026786,
hover_descent,,1.1072338541066165,15.24,0.0,,,,
