segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1009294348866425,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.20115404603526,
departure_terminal_procedures,,,91.44,91.44,,,43.86963245514984,54.74205985792312
accel_climb,2.54,,91.44,457.20000000000005,,,42.0799972049876,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.736856895397054,615.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.1015552393001,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.56767659243461,104.16101524254464
decel_descend,,2.54,457.20000000000005,91.44,,,38.23837487952946,
arrival_terminal_procedure,,,91.44,91.44,,,43.407878990156945,59.24262581612751
second_descent,,2.54,91.44,15.24,,,36.72677360335265,
hover_descent,,1.1088437149273702,15.24,0.0,,,,
