eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005071207401277469,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0192804147850096,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0398133143643558,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06260311355813888,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08313601313748507,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09734522052121722,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10241642792249468,True
vector_thrust,second_climb,1.3250132780751565,0.2028413734352302,14.599901184587782,6.5322633920059205,0.10241642792249468,True
vector_thrust,second_climb,1.3254465877291046,0.20296772201389549,14.60533626454346,6.530331890103996,0.12717421094688988,True
vector_thrust,second_climb,1.3266614364549194,0.20332239071277955,14.620579422729005,6.524915587526258,0.1965439774578112,True
vector_thrust,second_climb,1.3284188761368825,0.2038365925975548,14.642643983094432,6.517077523757714,0.2967861944334159,True
vector_thrust,second_climb,1.3303721621584341,0.2044096615082861,14.667185895577408,6.508362434250717,0.408046661411573,True
vector_thrust,second_climb,1.3321344227229648,0.20492810189069957,14.68934444757397,6.500496566515176,0.5082888783871776,True
vector_thrust,second_climb,1.3333552829061834,0.2052880559142916,14.704704810895247,6.495045593216896,0.577658644898099,True
vector_thrust,second_climb,1.333791267918551,0.20541675669655562,14.710192052344707,6.493098661317321,0.6024164279224942,True
vector_thrust,departure_terminal_procedures,0.9062949098787499,0.11420433555420317,9.690513416784944,7.935731209158939,0.6024164279224942,True
vector_thrust,departure_terminal_procedures,0.9062949098804549,0.11420433555445988,9.690513416803876,7.93573120915603,0.6411934768983902,True
vector_thrust,departure_terminal_procedures,0.9062949098840638,0.11420433555500317,9.690513416843942,7.935731209149878,0.7498443537071056,True
vector_thrust,departure_terminal_procedures,0.9062949098848219,0.11420433555511725,9.690513416852356,7.93573120914859,0.9068494196811165,True
vector_thrust,departure_terminal_procedures,0.9062949098788629,0.11420433555422019,9.690513416786198,7.935731209158745,1.0811118959634998,True
vector_thrust,departure_terminal_procedures,0.9062949098651307,0.11420433555215295,9.690513416633744,7.9357312091821495,1.238116961937511,True
