eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7757800232678312,0.0,1937.697133017061,4.673708287954024e-12,113.2146332722906,0.1069768802936105,0.9238976355412029,0.0315998676847458,0.0,0.0,0.0,0.0,0.0,0.0,0.5292106758934477,0.0,0.0,True
vector_thrust,hover_climb,0.7757994703110345,0.0,1937.7651828671785,4.673707181156429e-12,113.21434033609776,0.1069733749579588,0.9238994105076328,0.0315998557378949,0.0,0.0,0.0,0.0,0.0,0.0,0.5292337656460374,0.0,0.0064024678230173,True
vector_thrust,hover_climb,0.7758539496293666,0.0,1937.9558738315368,4.673704079492574e-12,113.21351959452186,0.1069635535076079,0.9239043836833484,0.031599822258883,0.0,0.0,0.0,0.0,0.0,0.0,0.5292984693189955,0.0,0.0243417840186058,True
vector_thrust,hover_climb,0.7762608849404538,0.0,1938.2314808955416,4.673699595185939e-12,113.21233324302524,0.1069493618452059,0.923911569785834,0.0315997737438691,0.0,0.0,0.0,0.0,0.0,0.0,0.5293919886354067,0.0,0.0502648470029543,True
vector_thrust,hover_climb,0.7768553556950852,0.0,1938.537452812188,4.673694620045843e-12,113.21101645756488,0.1069336112644168,0.9239195452103626,0.031599719796961,0.0,0.0,0.0,0.0,0.0,0.0,0.5294958149451837,0.0,0.0790372762265089,True
vector_thrust,hover_climb,0.777389693513958,0.0,1938.8131880031729,4.673690138936334e-12,113.20982996058012,0.1069194213664815,0.923926730341691,0.031599671083298,0.0,0.0,0.0,0.0,0.0,0.0,0.5295893841534697,0.0,0.1049603392108574,True
vector_thrust,hover_climb,0.7777587632323503,0.0,1939.004037850538,4.673687036860705e-12,113.20900876986418,0.1069096021623459,0.9239317023425128,0.0315996373108271,0.0,0.0,0.0,0.0,0.0,0.0,0.5296541497978375,0.0,0.1228996554064459,True
vector_thrust,hover_climb,0.7778903432680718,0.0,1939.0721583312504,4.673685929488918e-12,113.20871566761016,0.1069060978304387,0.9239334767766932,0.0315996252453923,0.0,0.0,0.0,0.0,0.0,0.0,0.5296772671087231,0.0,0.1293021232294632,True
vector_thrust,second_climb,0.5123842058457537,0.0,1276.7679104601734,2055.890257944213,82.80216626538156,0.8178584616080956,0.9098426362310912,0.0533098906086393,0.0,0.0,0.0,0.0,0.0,0.0,0.3487621307123795,0.0,0.1293021232294632,True
vector_thrust,second_climb,0.5124923421408959,0.0,1276.816259789724,2056.1508937378994,82.8069472988583,0.8178699994924145,0.9098434340886594,0.0533282519993666,0.0,0.0,0.0,0.0,0.0,0.0,0.3487901863014636,0.0,0.1540599062538584,True
