segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9898506688373792,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.18702890497304,
departure_terminal_procedures,,,91.44,91.44,,,37.49829585281107,49.52898013143757
accel_climb,2.54,,91.44,457.20000000000005,,,36.964902425903574,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.849898325441224,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.93231748279238,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.74453200345068,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.335711131011124,915.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.43012061863574,290.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.73840459863733,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.39270096666963,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.40020147266622,71.81445134441492
decel_descend,,2.54,457.20000000000005,91.44,,,37.43104492246829,
arrival_terminal_procedure,,,91.44,91.44,,,35.207301085404964,47.97016742332547
second_descent,,2.54,91.44,15.24,,,35.377444132098006,
hover_descent,,1.1576263294100562,15.24,0.0,,,,
