segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5097696165449324,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.48861140846531,
second_climb,2.54,,18.288,91.44,,,41.350729018583415,
departure_terminal_procedures,,,91.44,91.44,,,44.15469200740704,53.99928261331942
accel_climb,2.54,,91.44,457.20000000000005,,,45.70480542181991,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,43.688472241307835,
arrival_terminal_procedure,,,91.44,91.44,,,39.286175050446026,57.87417940368744
second_descent,,2.54,91.44,18.288,,,35.22079062941976,
app_transition,,,18.288,15.24,,0.10471975511965978,24.90218756965008,
hover_descent,,1.2937695554251345,15.24,0.0,,,,
