segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.464419529627044,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.196766782345694,
second_climb,2.54,,18.288,91.44,,,36.174860376414706,
departure_terminal_procedures,,,91.44,91.44,,,44.43789455162812,52.641202665486915
accel_climb,2.54,,91.44,457.20000000000005,,,43.50516429692467,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.67674048724341,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.52116980315075,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.997479566835715,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,39.68085607254638,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.070628588333754,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.0318008317796,595.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.594786476717935,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.94057663972949,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.139798316012275,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.66200938050192,402.9272897264432
decel_descend,,2.54,457.20000000000005,91.44,,,39.16287508854616,
arrival_terminal_procedure,,,91.44,91.44,,,42.989636577123115,56.92372676989324
second_descent,,2.54,91.44,18.288,,,39.46228413832068,
app_transition,,,18.288,15.24,,0.10471975511965978,31.016624686643375,
hover_descent,,1.0847593469967658,15.24,0.0,,,,
