eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4178975689376096,0.0,1580.74291002211,4.320583663175845e-12,132.6295942260473,0.1453099993849805,0.9512113379588262,0.0121074857429633,0.0,0.0,0.0,0.0,0.0,0.0,0.5856627996074382,0.0,0.0,True
multicopter,hover_climb,0.4184782174983434,0.0,1582.5356687897508,4.320552958193502e-12,132.6208777279928,0.1451538946467134,0.951245906999958,0.0121055635104206,0.0,0.0,0.0,0.0,0.0,0.0,0.5864767814064534,0.0,0.1823767267134504,True
multicopter,hover_climb,0.4209432317907315,0.0,1587.5756557376187,4.320466926306545e-12,132.59645973347446,0.1447168466351002,0.9513426642945438,0.0121001592756744,0.0,0.0,0.0,0.0,0.0,0.0,0.5887661495838978,0.0,0.6933849594244337,True
multicopter,hover_climb,0.4245092840345732,0.0,1594.9025849720545,4.320342610277253e-12,132.5611860187389,0.1440862078478805,0.9514822135639304,0.0120923027680812,0.0,0.0,0.0,0.0,0.0,0.0,0.5920970191052772,0.0,1.4318132505398442,True
multicopter,hover_climb,0.4284713740988351,0.0,1603.096122226639,4.320204639561415e-12,132.52204429453525,0.1433875330702089,0.95163672771181,0.0120835179313584,0.0,0.0,0.0,0.0,0.0,0.0,0.5958256069115833,0.0,2.2514068207756,True
multicopter,hover_climb,0.4320433081687013,0.0,1610.5338883452157,4.32008033337415e-12,132.48678301852246,0.1427592200191607,0.951775601627884,0.0120755454583957,0.0,0.0,0.0,0.0,0.0,0.0,0.5992136942799272,0.0,2.9898351118910105,True
multicopter,hover_climb,0.434515677726748,0.0,1615.7120915814396,4.319994314481745e-12,132.46238033064117,0.1423250719884784,0.951871516805652,0.012069996587423,0.0,0.0,0.0,0.0,0.0,0.0,0.6015744151032562,0.0,3.5008433446019933,True
multicopter,hover_climb,0.4353980618366754,0.0,1617.566363868243,4.319963613787362e-12,132.45367084517432,0.1421702578265267,0.9519057110536696,0.0120680100042171,0.0,0.0,0.0,0.0,0.0,0.0,0.6024201528382682,0.0,3.6832200713154446,True
multicopter,hover_descent,0.4195545281264702,0.0,1562.604295560994,4.319963615587212e-12,119.90419694064872,-0.1130771904968839,0.9518936145677804,0.0117066392299309,0.0,0.0,0.0,0.0,0.0,0.0,0.581950972513091,0.0,3.6832200713154446,True
multicopter,hover_descent,0.41952626249274,0.0,1560.7382954913835,4.319994316232249e-12,119.89612353285,-0.1132208118408652,0.9518613832437138,0.0117081293273038,0.0,0.0,0.0,0.0,0.0,0.0,0.5811061464053895,0.0,3.945428027898715,True
multicopter,hover_descent,0.4194208242104922,0.0,1555.5269741777363,4.320080333521802e-12,119.87342576623644,-0.1136238958844317,0.9517709953972032,0.0117122884896456,0.0,0.0,0.0,0.0,0.0,0.0,0.5787478745366988,0.0,4.680118396077657,True
multicopter,hover_descent,0.4192017248571245,0.0,1548.040678603947,4.320204636979396e-12,119.8404295284983,-0.1142081010235032,0.9516401798217364,0.0117182567956579,0.0,0.0,0.0,0.0,0.0,0.0,0.5753630515754041,0.0,5.741776738048372,True
multicopter,hover_descent,0.4188694185654275,0.0,1539.792343178755,4.320342610594833e-12,119.80353992551444,-0.1148589123323003,0.9514947084798752,0.0117248229831024,0.0,0.0,0.0,0.0,0.0,0.0,0.5716377069219218,0.0,6.920128598798461,True
multicopter,hover_descent,0.4184930319937263,0.0,1532.4151939394717,4.3204669260869306e-12,119.77007059577726,-0.1154474241415045,0.951363395349099,0.0117306864448383,0.0,0.0,0.0,0.0,0.0,0.0,0.5683094157049222,0.0,7.981786940769175,True
multicopter,hover_descent,0.4181915186069925,0.0,1527.339979889586,4.320552955157746e-12,119.7467832497927,-0.1158558784177886,0.9512723870238368,0.0117347149101178,0.0,0.0,0.0,0.0,0.0,0.0,0.5660216405763978,0.0,8.716477308948118,True
multicopter,hover_descent,0.4180760123956124,0.0,1525.534554697751,4.3205836600335856e-12,119.7384475143394,-0.1160018897032856,0.9512398795531664,0.011736146849675,0.0,0.0,0.0,0.0,0.0,0.0,0.5652081894769811,0.0,8.97868526553139,True
