segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.521475610674145,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.05821085554647,
departure_terminal_procedures,,,91.44,91.44,,,35.5991094641958,59.882597888184826
accel_climb,2.54,,91.44,457.20000000000005,,,35.43500663157251,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,75.21086706896884,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48631999999692,900.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.578332931035575,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.12090693581814,
arrival_terminal_procedure,,,91.44,91.44,,,35.17242141705877,58.97793782491087
second_descent,,2.54,91.44,15.24,,,37.43809091280324,
hover_descent,,1.11776465838666,15.24,0.0,,,,
