segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3784057252754147,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.33924488770331,
departure_terminal_procedures,,,91.44,91.44,,,42.10628232822117,49.023689344002435
accel_climb,2.54,,91.44,457.20000000000005,,,36.066124962562526,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,670.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.606127526660615,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48631999999865,320.0
cruise_3,,,457.20000000000005,457.20000000000005,,,22.46319810224731,12.149385826096932
decel_descend,,2.54,457.20000000000005,91.44,,,36.57033269424641,
arrival_terminal_procedure,,,91.44,91.44,,,35.30393511735919,57.86700833241007
second_descent,,2.54,91.44,15.24,,,35.770024444772275,
hover_descent,,1.3132003541133546,15.24,0.0,,,,
