segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0015917440425546,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.125125498593135,
departure_terminal_procedures,,,91.44,91.44,,,35.55201853457764,58.35672793948266
accel_climb,2.54,,91.44,457.20000000000005,,,43.63822585347705,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.719673208470546,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.451186169122636,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.95984293053181,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.40147869755689,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.222486858326036,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.74861457716986,90.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.315242141415155,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.41559325764429,11.217454088320665
decel_descend,,2.54,457.20000000000005,91.44,,,43.87114390218314,
arrival_terminal_procedure,,,91.44,91.44,,,41.442861875914325,58.871213557742394
second_descent,,2.54,91.44,15.24,,,35.808300576841766,
hover_descent,,1.307993632094099,15.24,0.0,,,,
