segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.918063586612719,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.26882701175405,
departure_terminal_procedures,,,91.44,91.44,,,40.4469419963147,48.20571209315013
accel_climb,2.54,,91.44,457.20000000000005,,,42.20022264858364,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.60375554561274,
arrival_terminal_procedure,,,91.44,91.44,,,42.18755466973942,50.024903728771704
second_descent,,2.54,91.44,15.24,,,35.255140512001525,
hover_descent,,1.2863345530201808,15.24,0.0,,,,
