segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1662832377645427,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.470125901445236,
departure_terminal_procedures,,,91.44,91.44,,,36.041111242533525,49.8154697995836
accel_climb,2.54,,91.44,457.20000000000005,,,39.47802830035607,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.20552304015045,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.2903080375327,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.28046761360298,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.690135939204666,31.874572523624465
decel_descend,,2.54,457.20000000000005,91.44,,,37.053917742655585,
arrival_terminal_procedure,,,91.44,91.44,,,38.46111958296466,57.81599077904234
second_descent,,2.54,91.44,15.24,,,37.283414883171254,
hover_descent,,1.4652076948709745,15.24,0.0,,,,
